playerId,playerName,numPKAtt,numPKGoals,PKSuccessRate
3682,Antoine Griezmann,6,6,1.0
3286,Daniel Parejo Mu\u00f1oz,6,6,1.0
21114,Mirco Antenucci,5,5,1.0
3714,Cristhian Ricardo Stuani Curbelo,5,5,1.0
228902,Jonathan Calleri,5,5,1.0
14817,Robert Lewandowski,9,8,0.88888888888888884
21384,Ciro Immobile,8,7,0.875
20479,Fabio Quagliarella,8,7,0.875
127537,Luka Milivojevi\u0107,8,7,0.875
206314,Mauro Emanuel Icardi Rivero ,7,6,0.8571428571428571
8717,Harry Kane,7,6,0.8571428571428571
8326,Mario  Barwuah Balotelli,7,6,0.8571428571428571
14734,Nils Petersen,6,5,0.83333333333333337
15004,Ivan Santini,6,5,0.83333333333333337
12829,Jamie Vardy,6,5,0.83333333333333337
25622,Thorgan Hazard,6,5,0.83333333333333337
122,Dries Mertens,5,4,0.8
25860,Max-Alain Gradel,5,4,0.8
3450,Radamel Falcao Garc\u00eda Z\u00e1rate,5,4,0.8
25605,Emiliano Sala,5,4,0.8
25867,Pierre-Emerick Aubameyang,6,4,0.66666666666666663
8416,Glenn Murray,6,4,0.66666666666666663
3322,Cristiano Ronaldo dos Santos Aveiro,8,5,0.625
8903,Troy Deeney,5,3,0.6
89186,Paulo Bruno Exequiel Dybala,5,3,0.6
3306,Sergio Ramos Garc\u00eda,5,3,0.6
21174,Edinson Roberto Cavani G\u00f3mez,5,3,0.6
3290,Aritz Aduriz Zubeldia,5,3,0.6
7944,Wayne Rooney,7,4,0.5714285714285714
3605,Jorge Molina Vidal,6,3,0.5
3359,Lionel Andr\u00e9s Messi Cuccittini,5,2,0.4
