predictedGoalProb,playerId,playerName,teamName,matchDate,match,matchMinute,shotType,isGoal,shotDistance,shotAngle
0.93850704898726056,21174,Edinson Roberto Cavani G\u00f3mez,Uruguay,2018-06-25,"Uruguay - Russia, 3 - 0",90,Shot,true,11.783395096490656,148.0998430822666
0.73513887755184271,9380,John Stones,England,2018-06-24,"England - Panama, 6 - 1",40,Shot,true,13.378251006764673,103.0964641957034
0.70662823495961735,49997,Steven Zuber,Switzerland,2018-06-17,"Brazil - Switzerland, 1 - 1",50,Shot,true,13.475444334047022,99.309940174986025
0.70421234455964421,353833,Kylian Mbapp\u00e9 Lottin,France,2018-06-21,"France - Peru, 1 - 0",34,Shot,true,13.74,99.309940174986053
0.56129630583102763,40810,Neymar da Silva Santos Junior,Brazil,2018-06-22,"Brazil - Costa Rica, 2 - 0",97,Shot,true,14.48027624045895,83.10630524870021
0.54399723060434435,240032,Jan Bednarek,Poland,2018-06-28,"Japan - Poland, 0 - 1",59,Shot,true,14.392998297783544,81.073839094715524
0.52404256688960738,8717,Harry Kane,England,2018-06-18,"Tunisia - England, 1 - 2",11,Shot,true,13.26,77.4945950382504
0.51451151153425245,40810,Neymar da Silva Santos Junior,Brazil,2018-07-02,"Brazil - Mexico, 2 - 0",51,Shot,true,14.330331468601834,77.738380331320059
0.44042813439881906,4338,Diego da Silva Costa,Spain,2018-06-15,"Portugal - Spain, 3 - 3",55,Shot,true,13.273567719343584,68.2684827522987
0.43693590864942311,20394,Thiago Emiliano da Silva,Brazil,2018-06-27,"Serbia - Brazil, 0 - 2",68,Shot,true,15.717824276915684,70.835565490220759
0.43693590864942311,209354,Fakhreddine Ben Youssef,Tunisia,2018-06-28,"Panama - Tunisia, 1 - 2",51,Shot,true,15.717824276915684,70.835565490220759
0.42447748668393381,21174,Edinson Roberto Cavani G\u00f3mez,Uruguay,2018-06-30,"Uruguay - Portugal, 2 - 1",7,Shot,true,14.28,67.696674952631781
0.37954175237263332,3840,Iago Aspas Juncal,Spain,2018-06-25,"Spain - Morocco, 2 - 2",91,Shot,true,15.311760186209815,63.794095809218092
